?	5.95949	1.362347	0.418942	-0.589741	5.311361	3.642507	-3.5459941	-1.90522	-0.438883	2.966774	-1.301312	1.33038	-3.525529	-0.47103	9.36782	3.280165	3.302649	0.152711	-4.589237	-5.499971	-0.247327	0.828239	2.302105	0.650798	2.484028	-21.8415	-5.735787	2.017318	5.896286	-2.69167	43.7121	1.4845487	-3.26499	-4.588724	0.866763	-1.121192	1.6399777	1.189169	-0.203706	-5.2014	-3.0056282	2.85027003	0.019622	2.52449966	-2.368599	0.3417286	-0.816853	2.069528	0.359672	3.611988
?	2.94605	3.140068	-2.8388686	-0.410175	4.961142	2.1258	-3.0593792	-4.240533	-0.5516706	5.469806	-1.18148	1.853017	-1.944728	2.60297	9.28188	1.813121	2.495537	2.45506	-3.37802	-0.759672	0.155572	-0.364995	1.050232	3.945756	2.595889	-16.74638	-10.06251	3.392736	6.210832	-1.471201	31.515047	-2.878317	-0.560315	-3.46577	-1.388646	1.335842	0.789653	-1.126087	-1.275643	-3.16409	-1.488562	1.957347	-2.0429279	2.70479732	-1.751741	-0.2990092	-0.751316	-1.441802	2.367149	1.22056
?	3.26311	0.652892	-0.248743	-1.661643	3.939237	1.018727	-2.72657	-0.7231097	-1.93202	2.30934457	-0.965164	2.17464	-3.27618	-0.406273	5.76837	2.08387	1.655864	-0.06572	-2.621972	-2.166	-1.074391	0.89502	1.53031	0.0555813	3.149324	-13.44102	-5.10985	0.80324	3.55766	-2.527741	22.9155	0.35189	-3.510589	-1.814983	-0.082351	-1.46411	1.29751	0.634069	-0.571447	-3.11839	-1.8945893	0.570006	-1.49237	1.29004066	-0.533029	0.563841	-0.34942	-0.378798	-0.215679	1.873282
?	4.292462	1.566377	-1.269644	-1.962137	4.50567	1.397821	-2.2714351	-0.92363	-2.253961	1.85262417	-1.160784	2.868663	-4.382331	-1.085509	6.76627	3.42096	1.5472395	1.244579	-2.6012171	-4.214276	-0.204517	2.199442	3.997176	2.131537	5.062052	-20.80142	-7.94343	3.02078	4.843226	-3.492632	39.236	-0.32376	-3.392768	-4.411719	-1.377363	-3.364563	2.960413	1.1260795	1.01974	-2.743273	-0.4140643	-0.449372	-0.032513	3.755543	-2.040249	2.209132	-1.265734	2.347016	1.051904	5.370835
?	3.499421	-0.9670482	-1.87549	-2.440229	3.47462	1.0102589	-2.0565461	-0.6959878	-2.20052	1.567071	-0.639216	2.61904	-3.185655	-2.425803	6.592416	2.982555	3.747594	0.454677	-0.193657	-5.23682	-2.062273	1.606734	3.076033	0.648185	4.39868	-15.67454	-6.427767	2.9505	6.720958	-3.429315	32.7447	1.210556	-2.86385	-5.61942	-0.281879	0.335212	3.482123	2.00009	-1.2644465	-1.63784	-1.852349	-0.070709	0.365663	3.97949766	-1.050669	-0.380622	-2.535604	2.687842	1.649123	3.926515
?	6.7195086	4.096826	-3.8988146	0.615792	5.260624	-0.2160306	-7.7490231	0.7923691	-5.347495	4.74126257	-1.818505	-0.00488	-6.86342	-0.207025	13.911145	3.565118	2.792645	0.982805	-8.175315	-5.323891	-3.717664	4.2057954	2.624526	2.033798	3.50182	-31.4588	-9.52951	6.97516344	7.142802	-7.040758	57.23746	-0.749202	-4.779517	-8.911899	-1.3980494	-3.794677	3.143591	0.69186	3.2455906	-3.984961	-5.0110873	3.4857456	0.196636	2.23722566	-3.04494833	1.743112	-1.85296	-0.121649	-0.592775	6.112758
?	1.28258	-0.010747	-0.62976	-1.10867	0.25602	1.11988	0.44844	1.05446	-0.81506	0.64567	-1.37255	-0.62907	-1.11557	0.08594	1.68249	0.37106	-0.14648	-0.500567	-0.21229	-0.374328	-0.86221	0.98612	0.09422	-0.69614	1.59493	-2.654	-0.98083	1.09503	2.3435	-0.47613	6.1678	1.33283	0.26368	0.36893	-0.667889	0.34987	0.43794	0.69324	0.7401	-0.9968	-1.37056	-0.17467	0.159141	0.99448	0.23174	0.54704	0.7992	0.25363	-0.31547	0.71959
?	0.04187	-0.013694	-2.2343	-0.23105	0.89757	0.734823	-0.31997	-0.89689	-1.43233923	-0.10764	0.344004	0.16732	-0.53312	-0.542728	1.2426605	0.768803	1.461235	0.09314	0.46262	-3.51199	-2.157091	2.06818	1.607034	-0.185336	1.50657	-5.1704542	-4.20869	2.546821	1.7579528	-1.64486	16.14309	1.223309	1.66894	-2.924767	0.53736213	1.4061349	0.64226	-0.1638178	-1.333149	-0.994123	-1.46394882	-0.457715	2.20237	0.941723	0.14525	1.268734	-1.8405051	1.7062	0.551228	-1.0748
?	1.0212923	1.40652	0.263257	-1.850111	2.20765	-1.539536	-1.908815	-1.275453	2.000329	1.817629	-1.823358	2.333269	-1.682354	1.063185	6.91324	0.77493	2.8459573	2.705203	-2.05536	-3.65245	3.28243	0.79006	3.16508	0.765192	3.79499156	-9.85134	-5.35558	3.142398	5.04134	-2.07016	18.61417	1.50087	-1.43038	-2.67483	-2.434046	3.41336	0.6421	0.882021	1.86929	-1.79871	0.1691391	0.5963748	-0.521325	0.98817866	-1.213389	0.544714	-0.00957	-0.85086	2.18725	-0.20465
?	4.7891656	1.602326	-1.284105	-1.925551	5.387486	3.163357	-4.56725	-3.1389528	-2.31852023	0.704977	-2.074826	3.79361	-2.0483	-0.002407	5.1014895	1.74126	3.308493	0.75798	0.255411	-6.8611	-0.965698	3.5365	3.892667	2.657337	3.786018	-14.16832	-7.178517	-0.388409	4.641667	-7.08948	35.1089	4.770277	-1.086935	-5.36239	1.25209213	2.6512299	-0.32022	1.9406492	-0.563339	-3.150053	-1.739193	0.724959	1.388192	4.2510925	1.084964	1.724324	-0.7992461	-0.613186	-1.0277	2.93446
?	14.237038	24.710017	-28.9442953	-9.661042	10.3760773	25.53495	-4.9983681	-11.9086645	-10.90906592	5.059904	-1.390609	-2.9447044	-13.508032	-11.7635548	2.709945	-5.4358551	4.51558164	4.179754	-23.792814	-11.06374694	4.6893023	16.1272892	6.817699	-8.123599	7.7662812	-71.813752	-28.051022	1.6139271	21.428982	6.474075	176.822904	12.63749	-0.957457	-29.103432	-4.59079978	7.6914982	-18.477576	2.438978	-10.424354	-1.514225	-7.00582	-0.5822802	1.1540312	7.47283032	-2.2033554	5.386882	0.5780486	-7.5986484	-14.783804	-18.2236292
?	15.4027796	9.197109	-14.15403	-7.347648	17.50001419	16.771937	-10.0891852	-8.1949419	-12.78738789	5.091041	-0.6940568	8.1519376	-8.018588	0.277061	13.0133185	7.98690279	4.8939804	-4.539705	-14.656248	-18.190245	0.032789	5.8983025	11.592597	1.079667	14.64014	-59.10193	-19.8967907	8.2228373	11.0176176	-4.941742	135.16407	1.49023	2.076949	-26.901845	0.95734319	1.1471657	-6.199156	3.5944991	-12.153548	-8.595622	-8.058069	8.9474421	-5.0196927	4.55308746	-0.348996	0.9858611	4.3731197	-2.969811	-4.343047	0.9711014
?	13.35308	2.401133	-6.624737	-3.243711	12.056124	3.807096	-7.401478	-7.128018	-6.76639705	4.245092	-2.431783	0.4219002	-4.9676864	-1.709869	9.002631	0.913272	4.0098152	3.14435	-4.702827	-12.371245	1.517505	8.714063	5.360382	-0.53695	6.107986	-35.3249	-11.6809	1.777587	3.801684	-5.123808	86.18039	0.879596	-1.681809	-13.538198	1.80165826	1.3711862	-4.311842	6.6671562	-5.8168861	-5.093127	-5.313059	2.094589	3.746541	5.145487	-0.258212	0.9023052	-2.6094342	-1.77515	-5.088558	-1.8312348
?	3.330409	3.55303	-6.881197	-0.827426	3.164407	0.786991	-6.264374	0.0894	-4.30095023	2.48973	4.181486	5.39073	-7.11066	-0.52609	3.0274505	-4.176781	-0.466921	-0.47337	-9.719703	-1.290508	-2.59871	5.76849	1.529838674	-1.957163	1.93022	-14.05407	-3.472431	0.222826	0.956406	0.4815687	30.89025	-2.14045	-3.083812	-3.71427	2.86040413	0.2717849	2.2712	3.25565	-2.2927027	-2.837164	0.744037	1.903765	-1.42165	-6.4753906	-2.28993	-2.725631	-2.2613621	-9.63402	3.078264	2.151767
?	7.280873	11.968524	-7.59577896	-1.535601	13.485087	7.05876	-10.9917061	-6.965331	-3.95536046	-0.488055	-3.3009011	4.010016	-10.793851	0.8230227	7.453239	1.501442	3.5760161	4.12582	-16.2572334	-9.161821	-1.514548	8.225623	-0.4918283	-2.0958986	3.487076	-45.09800128	-13.909287	8.681373	8.1336	-3.479649	90.2554	-4.363091	-5.367311	-11.98793487	1.34864456	3.8867922	1.909083	-2.119803	-2.8890384	-9.726809	-0.176934	6.490594	-5.83374	-3.563564	-3.087625	7.366697	-1.1966932	-9.562124	-3.4509412	-1.15686
?	-1.76284	-1.085985	-1.49901	0.07998	0.78822	2.7393821	-4.67678	-1.269256	0.1923393	1.947335	1.236172	2.8144	-2.56193	-0.150849	3.470428	-1.698939	3.897535	0.863096	-2.70929	-3.574697	0.507	0.693864	3.345111	-0.873918	2.216057	-7.285191	-3.583807	-0.96949	-0.9611757	-1.731395	18.232102	-2.398778	2.21094644	-0.524566	1.960766	1.4628684	1.023008	4.616188	-1.1535486	-0.260777	0.340284	2.9008	-0.8846325	-1.82759	-0.183347	0.501004	-2.541579	-1.286624	-2.24647	0.4294
?	4.872356	2.138666	-4.243737	-1.531212	4.332431	3.979332	-4.003711	-2.776491	-2.92734123	1.64877	-3.116098	-1.67201	-2.177104	-0.565156	5.8377105	-0.091761	1.867964	2.160921	-6.191866	-6.358974	1.611408	3.53306	4.386757	1.238905	4.691986	-17.541334	-9.83379	5.004389	4.702257	-3.174193	43.8828	-0.00087	1.720916	-6.038169	1.25018413	2.6541033	-0.363858	3.0784772	-2.394	-1.890743	-1.891778	3.3484508	-0.565427	1.516651	-2.283995	2.315776	-0.1763181	-1.610487	-1.158191	-0.861845
?	2.08044	1.979255	-2.97534	-0.9906	3.580412	1.277913	-1.5502791	-1.17407	-2.45192023	1.316659	-1.295791	0.69239	-1.2057531	1.2054524	2.6554605	0.081334	2.0222851	1.4041	-2.34208	-3.89848	-0.611948	1.434096	1.4724386	1.990752	2.273731	-8.952091	-4.07579	2.395647	1.691716	-0.792878	21.3063	0.67977	0.145474	-3.44736	0.60545713	0.8344349	0.538801	1.931782	-3.743999	-2.7143409	-0.319767	2.0278367	-1.79272	1.191318	-1.100646	0.631382	-0.9949581	-0.96	-0.317804	1.836825
?	3.16648	0.24121	0.09761	-0.30672	4.33828	-0.376633	-3.16688	-1.0275	-1.31923069	-2.459213	0.47328	-0.64901	-3.478352	-0.45273	3.8154715	0.815216	1.196657	0.94565	-3.1529	-2.70683	-0.328233	2.36121	1.946209	-1.568929	0.8606264	-13.9902	-2.948041	0.257203	-1.24641	-0.660424	28.4513	0.751786	-1.7679963	-3.2476982	0.55221639	-1.0044943	0.555503	0.63818	1.478775	0.220798	-3.19585	2.45086	0.53721	-0.129641	-0.959925	-0.430873	-2.6526533	1.38611	-1.272347	1.20061
?	2.71317	3.100696	-3.48912	-0.90049	2.448257	1.4605114	-1.518887	-2.386939	-0.612585	1.994011	-1.9752	0.104403	-2.41855	-0.758982	4.18245	-0.674334	2.198251	0.349633	-4.927657	-0.648184	1.21821	0.90228	0.664701	-1.435109	2.3922	-9.809774	-5.930789	2.016948	1.34251	-1.400311	22.076	-1.1551978	0.272266	-2.65787	-0.132962	0.7451604	0.846039	1.948615	-2.060125	-1.500151	-1.542255	1.6293008	-0.697311	-1.34923264	-3.00329933	0.964729	0.1077	-1.730066	-0.418696	-0.39112
?	0.248043	2.05119	-2.230519	-0.957583	0.614506	0.58185	-2.479041	-1.944757	-0.28021	1.085645	0.705388	2.34212	-1.66194	-0.14897	0.318335	-1.711385	1.494616	1.236576	-2.54946	-1.538452	2.72072	1.780169	0.06641	-0.747913	1.18487	-6.05569	-2.934521	-1.64033	-0.371593	-1.173031	13.8985	0.769521	0.8788773	-4.42124	0.1176466	2.542086	-0.740937	2.378707	-1.20629	0.665052	0.88301	2.48855	-0.46604	-1.74455	-0.50374	-0.483636	-0.11214	-1.701038	-1.441699	0.720648
?	11.207039	7.7807382	-11.207971	-6.1053597	16.375762	14.444561	-8.1601521	-1.013905	-4.926809	4.660415	-2.454845	7.418766	-6.849299	-1.752553	12.370227	3.731422	0.244862	4.27138461	-9.8968962	-8.519515	-3.633894	17.098016	11.472061	4.9299393	11.154689	-48.828006	-14.597921	7.9453381	9.484561	-9.169444	88.77657	1.933759	-2.357578	-11.312458	4.2993843	2.353557	1.220997	5.706943	2.0355336	-15.027055	-1.517398	4.7368578	-1.2753955	1.073923	7.855795	5.03067	-2.803713	-13.006954	4.193438	4.313266
?	3.327473	3.540834	-3.1726704	-0.285561	4.655151	6.050171	-6.4007151	-7.2204027	-0.54791046	3.42588	1.753306	0.975867	-4.365825	-0.929458	6.944007	1.241292	2.5206823	0.620346	-6.105924	-6.563894	2.5255049	0.2238223	2.552624	0.7802885	0.827408	-24.5801836	-9.051026	-0.976072	4.850265	-0.743925	62.79651	2.16565	-3.1776097	-7.652373	0.81479626	0.3560382	0.226999	1.1044419	-3.0886897	-3.881209	-2.280004	1.1175498	-1.560193	1.81343566	-5.84948	3.1384092	-1.3153702	0.6718485	-2.55624	0.287807
?	7.3175901	5.6334403	-4.811022	-4.4030125	10.23425	4.398597	-8.522308	0.4900722	-6.66400283	0.758941	-1.2596616	6.589257	-5.19929	1.80076	11.0222595	2.2498923	5.136682	2.1689956	-2.35607	-14.27366	-2.614207	6.8794534	7.533906	6.359125	5.374301	-28.615108	-13.104631	0.462002	5.925239	-13.150016	69.80461	11.26004	-2.012804	-6.946175	3.23928043	3.5339489	1.035225	2.6240831	-1.108162	-6.949154	-4.9155827	1.625764	-0.224739	5.8989403	-0.717528	-0.527612	-1.5071101	-4.39146558	-3.9739076	4.334205
?	12.3378071	2.2419916	-9.000407	-5.4993424	12.4749865	9.425701	-6.809801	-0.96927	-5.73824983	5.518128	-5.060222	-1.963635	-11.894549	4.469845	14.3879855	1.403926	6.7039916	1.6968268	-15.2228929	-12.8696942	-1.968451	11.029905	4.512987	2.117979	10.09788	-54.2251572	-14.339621	9.921131	13.004864	-5.1388813	108.32385	5.041653	-3.462945	-14.1867005	-2.53235977	2.7043033	-0.115012	2.091731	-6.0641614	-12.39173	-7.514255	5.90415	-0.7989162	3.91583	0.273483	2.5929122	0.6885259	-3.734775	-0.958386	1.193452
?	3.052571	3.968479	0.493797	-8.452245	10.578044	9.1819733	-9.76691	-1.92509	-3.56510546	-3.5481181	-2.038378	-2.039825	-8.0398958	-4.84019	9.9345841	2.706401	1.812287	-2.918133	-11.5089568	-11.137624	-1.073092	7.748939	9.577305	-1.8354224	2.112992	-37.951834	-5.621972	0.9553874	6.090376	-8.099107	80.456731	14.14238	-1.50957	-7.6048361	-1.23150874	1.4846262	0.089595	0.202739	2.251506	-6.1329304	-4.927961	3.264826	-1.285238	7.428188	0.995613541	-0.664202	-2.1680002	-6.99721	-6.361674	-4.181858
?	0.8535035	3.575138	-3.181509	-0.314478	6.807792	3.74754	-4.0560751	-2.977609	-1.13833	3.35992	0.26945	1.266439	-4.058511	-1.272043	5.8519753	1.67407	4.680895	1.147801	-2.4094464	-2.573151	-2.209989	2.421098	0.778596	1.9622921	4.25379	-15.463414	-5.335	3.187707	6.064642	-3.395175	33.80899	0.678238	-0.292036	-2.455235	0.5599192	0.06372	0.004049	3.8268	0.942679	-2.54368	0.688074	3.5857079	-1.5604458	-1.91629634	-1.355143	1.397104	0.792647	-0.197988	-0.0780499	5.19514
?	2.549407	3.689238	-6.930516	2.412203	0.4521567	5.707472	-9.628283	-6.7107638	1.17029577	1.964874	-3.125302	-1.51322	-3.253068	1.619752	4.0971215	-2.248316	1.715741	2.024093	-9.54992	-5.349948	0.873692	5.723179	-0.473842	-0.858034	-0.367682	-27.416639	-12.514117	3.581505	3.189426	-5.5938	51.53576	-7.118487	-5.98962351	-5.615608	1.81118413	3.1565969	-1.753468	2.116505	-0.2372747	-2.652536	-0.774955	6.2721018	0.6059208	0.3982784	-0.922207	-0.23137	0.6357289	-5.571883	-1.5106063	-1.5668
?	1.2317481	-0.09766	-0.22592	-1.54226	1.65739	-0.46615	0.47052	2.1409572	-1.616995	0.995972	-0.484526	2.4998	-0.84743	-1.05929	2.95914	2.358534	0.90798	0.118292	1.12742	-2.53044	-1.04763	1.332115	1.94941	0.559232	3.89929	-5.933	-3.33034	1.62002	3.23194	-3.164258	8.86484	2.48915	-1.376457	-0.45454	-1.16896	-1.209373	1.17695	-0.498702	0.04184	-1.011968	0.011482	-0.43167	-0.747077	1.47423	-0.14083	0.4582	-0.673825	1.324512	-0.0894147	1.426596
?	1.0123899	-0.32084	-2.81564598	-1.8319265	3.184996106	2.86394	-1.05738	-0.4465	-1.329581	3.266097	-4.506608	-2.333223	-1.116345	0.83015	3.99741	-1.794603	3.190706	2.261873	-2.0589799	-3.546195	-0.214811	0.697748	0.741518	-0.279785	2.95411	-7.535898	-6.00355	6.38887	6.956669	-1.10922	21.4012	-1.444988	2.15034	-1.193548	-0.036663	3.6812694	0.737575	3.044584	0.67665	-3.47305	-1.775927	-1.0379288	-1.436106	2.665554	-1.246643	0.495447	0.194717	0.89709	2.842672	-0.326927
?	2.67665	0.81282	-2.01277	0.735803	3.00114	3.51679	-0.2997451	-0.89099	0.440405	0.665578	-0.213458	0.59968	-2.466039	-1.5381	3.42698	0.952135	0.543095	0.554058	-2.317588	-1.143804	-0.488562	-0.125338	0.270577	0.2821653	0.56434	-12.6034	-3.77419	2.5393	2.097765	-0.840054	21.3576	-2.53239	-0.62152	-2.486089	0.378755	-0.8703536	0.400452	0.301834	2.02111	-1.79672	-1.274274	1.398949	-0.154054	1.156003	-1.095985	0.725472	-0.387343	0.04255	1.70131	0.90232
?	0.724684	4.6971276	-1.552185	0.428344	5.4406216	1.538061	-8.9698251	-1.506281	-3.81758863	0.987862	-0.778094	2.35661	-8.392626	0.276266	6.7530505	-0.196138	2.1486503	1.9810111	-6.8160957	-3.077566	0.086918	6.008112	0.181386	1.837991	3.976646	-25.54294	-4.314193	-0.9698044	-1.03412	-3.32649447	48.1449	0.84036	0.7594535	-6.973752	2.37005713	0.8704829	0.741609	6.324468	3.670521	-6.043728	-0.722267	4.1646678	-0.784447	0.796478	1.249412	2.201375	0.1348249	-2.420776	1.004983	5.516669
?	5.239088	0.841784	-4.28662	-1.06224	6.405695	3.8384854	-1.3616325	-3.18599	-2.427734	4.580337	-5.146182	-0.471209	-4.289469	0.22437	9.423308	0.776669	4.144778	1.426153	-6.710254	-3.8647	2.908038	5.901425	1.834617	0.180538	4.635164	-23.43356	-7.66166	4.916918	7.1189435	-4.349001	43.13261	-0.96072	-4.934775	-6.023184	-3.032252	0.472979	1.866328	-0.81362	-3.365205	-5.139346	-0.375054	4.200236	-1.339607	-0.176597	-2.16316633	-0.9971856	-0.287539	0.620581	0.927512	3.96436
?	0.901187	0.94041	0.543774	-1.9705	2.404885	0.820872	-1.382991	-1.731124	-0.151251	1.909863	-1.118034	3.02764	-1.200304	1.22446	3.85649	1.06067	-0.70447	-0.923539	-0.02345	-1.53155	1.89839	0.92943	2.1649	1.689636	3.49155	-8.85952	-5.35155	0.279169	3.238017	-3.623711	17.52154	-0.06872	-1.856212	-2.394129	-1.009527	1.947726	0.648993	-0.329916	-0.06974	-2.75433	1.589159	1.288866	-0.96295	0.12463866	-1.891376	1.183158	2.961894	-0.96035	0.631639	1.08762
?	2.298784	2.60683	-1.054755	0.727236	3.15177	2.195643	-2.530575	-1.830884	-0.27496023	-1.037386	-0.503448	-1.732153	-3.68627	-0.720625	4.9224605	-0.980935	0.6639003	-0.653344	-5.47869	-1.366538	0.472479	0.22374	1.950132	-0.173692	0.38611	-12.26249	-6.32046	-1.118368	1.3079	-0.33151	28.9075	1.712223	-0.574803	-4.031496	0.72109913	0.7502477	0.00175	-0.499799	-0.203201	-0.329761	-3.84791	0.9012577	0.04491	0.500897	-2.119942	1.760172	-0.7867251	-0.763669	-0.278763	-2.20401
?	6.632677	-1.978593	0.860299	-1.013994	6.064109	3.5041905	-9.676212	-4.911962	-5.05732446	-0.682165	-2.760465	4.15507	-9.64753	2.134295	8.190661	5.152453	2.59866	-2.789779	-6.357772	-10.59405	2.900837	3.3106337	5.535756	-1.963348	3.223892	-32.03603	-5.105637	4.600431	4.526646	-8.57722	67.38004	5.518947	-4.034711	-5.220506	-2.00815914	-0.3749242	5.225114	1.536223	-2.322311	-3.7834911	-2.529179	3.086034	-2.014705	3.829505	1.988895	0.394079	-4.8287002	1.180201	1.523991	2.6826732
?	-0.277916	1.649562	-1.91227	-5.12464	8.203174	3.768482	-4.925405	-6.203549	-2.31539469	3.0729828	0.831241	2.762473	-2.890317	2.688637	6.2515985	-1.633061	-0.25225	4.713824	-3.142105	-1.864895	-2.717549	3.449025	4.6965577	5.77499	2.86109	-18.689152	-11.51478	-0.353602	0.280762	-6.95053	38.623237	0.732552	0.218362	-2.233882	2.50691139	4.2046987	1.580013	-0.0904888	-0.146016	-3.308309	-1.12047	1.213906	-2.568343	4.483379	2.2930443	1.03599	0.6518757	-2.2289304	-0.88186	-1.007542
?	4.699057	-0.733466	-3.407562	-1.9974043	6.1705754	3.730953	-5.60456	2.304521	-3.80277323	-0.747334	0.336397	0.724784	-6.897642	-4.820076	7.8021945	0.962746	2.48177	0.4557939	-7.015759	-2.946513	-1.060141	5.902548	3.931888	-0.713547	3.702669	-25.12308	-7.2304	1.978194	4.031061	-4.765966	45.51735	-1.702293	-2.2362862	-7.20277	1.21993113	0.2631797	3.415199	1.520916	-0.897315	-0.943205	-2.7755022	1.1976138	0.234663	0.896597	-3.006123	0.736372	-5.9769081	-2.493351	-1.375209	-1.786618
?	2.127382	1.2529	-1.630335	-1.195057	2.723455	1.475206	-3.32154	-1.608759	-3.97850046	-0.47136	-0.695374	1.58713	-3.21209	0.567824	4.231371	-1.541744	1.6576502	0.75906	-4.50371	-3.00889	0.467582	2.325242	2.987746	0.462546	2.06252	-9.78121	-6.82797	-0.659965	-0.10728	-2.278108	25.0746	0.87059	1.472294	-4.5797	0.94649426	2.1938598	0.931075	-0.604341	-2.439758	-0.898976	-1.87464	1.781598	0.270408	0.330558	-1.448462	0.21086	-2.0504292	-1.368682	-1.297797	-1.17915
?	3.07952	-0.566753	-1.56126	-0.872043	3.08823	0.8768021	-3.537036	-0.6287222	-2.31916523	0.5482092	-0.580194	2.63186	-2.33283	1.0327248	4.4885005	3.506958	3.170307	-1.096701	-2.151467	-4.65002	-0.441621	0.180185	2.280823	-0.030608	3.206976	-15.25228	-4.82242	1.029941	2.60787	-3.3826985	29.56988	1.167537	-4.53501056	-3.05488	0.57785073	-1.3417191	1.175398	2.363118	-2.032058	-3.266803	-2.591381	0.716765	-0.6512145	2.325513	-1.56666	0.456142	-0.5956791	0.508802	0.170526	1.21719
?	6.721461	5.799957	-7.453044	-2.474685	6.719416	9.7698	-6.9167161	-7.275621	-4.4961	1.886309	-1.133539	0.0898597	-2.490199	-1.5999172	6.621118	1.802703	3.371829	2.68801	-5.661658	-6.1791938	3.405371	2.974758	1.382023	1.818248	2.27273	-26.352096	-12.694811	2.361845	1.642389	-4.380945	60.99191	-1.206036	1.42216	-9.366966	1.502776	-0.5812696	-2.532283	4.09625567	-1.089268	-4.035645	-3.3062685	3.5864744	1.899367	-1.561869	-3.287168	4.13285	-2.033564	-4.900177	-3.167971	2.206655
?	2.11065	6.389044	-5.036362	1.288227	3.982122	6.025716	-4.171741	-2.921686	-1.49042192	-1.415	1.202904	2.497045	-5.30131	-1.597159	3.17604	2.7331223	4.6738851	0.58442	-11.2251921	-0.827442	5.618507	1.149206	-0.406042	-0.956464	3.72112	-22.365731	-8.432074	0.518799	-3.495187	-0.842514	43.53617	-1.677429	0.775901	-9.47369	0.44842332	1.2340132	2.043409	1.323817	-3.812648	-3.853636	0.397764	3.333383	-3.87239	-4.527943	-4.134658	2.640228	-1.8265974	-2.873537	0.907553	-3.161508
?	3.616266	3.305391	-3.628804	1.629253	4.359265	1.659323	-3.9837991	-4.71219	-0.25060546	2.215603	1.339697	0.17629	-0.634161	0.854558	2.798948	0.2874604	3.266191	1.995581	-6.05395	-3.318164	1.954505	-1.031025	-0.701053	0.7664984	-0.420864	-16.544574	-7.694882	0.919757	0.509245	-1.387504	40.0245	-3.8153988	0.71494	-5.59875	2.06380726	2.1120572	-0.12501	1.559547	-3.545694	-2.528396	-1.411445	2.422329	0.363569	-0.306211	-2.068706	0.693127	-1.0731822	-2.112762	-0.515788	-2.292377
?	2.657242	3.465034	0.5975	1.505705	5.147626	2.094695	-3.7037961	-4.658933	-4.334996	5.004906	-1.740306	0.824178	-8.023679	-1.627048	9.774786	0.834001	4.180995	4.103862	-9.015736	-3.709507	-1.24969	0.257618	1.176727	1.284365	3.72979	-25.86879	-9.95164	1.890553	5.047329	-4.066065	52.11054	3.156538	-1.75044	-3.36128	-2.27236	0.8610244	2.239615	0.527957	-1.8762694	-5.956783	-1.3647972	0.970464	-3.911416	4.33277166	-1.519922	0.80662	-1.864361	0.40617	1.1088169	1.151749
?	2.92914	0.17809	0.86971622	-0.624641	1.00665	2.079898	-2.9037381	-2.81287	0.29618631	-0.8223895	0.25478	0.47158	-3.228967	0.682984	1.1932915	2.205067	-0.17953	0.182572	-1.320567	-4.4795	1.257537	-0.91211	0.385476	0.25735	1.79387	-13.81326099	-5.795355	3.137153	2.16513	-3.500624	30.3685	-0.552847	-1.63839	-2.404688	-0.38880861	0.2540647	1.576301	-0.42753	-0.6483813	-0.894149	0.293646	0.977413	-1.524941	0.628763	-2.747826	1.5387999	1.2680217	0.75991	-0.693534	-0.855012
?	2.4275681	1.446761	2.63014	-0.234241	2.10434	-1.5796657	-4.022819	-2.1353828	-0.274012	3.65623	-1.62368	2.19669	-1.031504	0.247697	5.96752	3.268171	1.58989	0.73939	-1.04878	-4.217819	1.9222	2.64799	3.365582	3.64916	3.3991	-9.192285	-4.484769	-0.270073	3.78766	-5.66576	22.2232	3.292442	-1.129491	-3.65373	-0.85521	0.374279	0.729381	0.835318	-0.715472	-3.962445	0.990482	0.818237	-0.441848	2.858808	0.603467	-0.00129	1.314014	-2.282695	-0.815525	3.49166
?	4.960513	-0.713059	0.2139446	-2.375882	2.8896556	1.627869	-4.691968	-1.8973946	-0.602181	1.547701	0.04136	3.624701	-3.502118	1.44085	7.56428	4.56276	1.1748275	0.96438	-2.828274	-2.785841	0.049387	4.350141	4.34871	-0.276993	2.049205	-16.156086	-5.471601	1.049702	3.82377	-3.742957	32.69457	3.020408	-3.259802	-2.905213	-0.364911	1.1546604	2.432259	-0.821699	-0.063423	-4.30176	-4.156715	0.913532	-1.2683459	2.887504	-1.624164	0.424456	-2.27475	-3.438004	-1.928624	0.32931
?	6.330596	-0.15844	-5.879776	-2.227353	10.253312	4.6022473	-4.1065151	-4.2270282	-4.25102223	4.7018789	-4.6670401	-1.683792	-4.616535	2.337734	11.5986905	2.331192	3.464952	4.365053	-6.982469	-5.854362	-3.172282	2.544509	4.260362	4.087471	6.511731	-28.68391	-15.51009	10.052172	11.163288	-2.5044732	64.987951	-0.6025638	3.0655565	-8.7549742	1.11375853	2.9118467	0.95858	5.1300003	-4.371847	-8.889452	-6.823093	2.9230948	-2.989665	5.47791166	-6.12315	2.6550072	0.1584255	-1.209848	2.022699	4.2750782
?	1.99496	2.1414985	-3.91743	-1.218513	1.31691	-1.810518	-4.209935	-0.15416	-2.76985	1.56485	-1.53326	-1.343309	-0.41392	1.352176	3.21283	2.408872	-0.742751	-1.54991	-3.0255949	-3.51465	0.92194	4.70198	0.317857	0.803571	2.435718	-7.096628	-1.06921	3.79443	3.644259	-0.437791	19.8427	3.05325	-0.911307	-2.091798	0.789089	0.527836	1.626087	2.93831	-1.84443417	-1.716379	-0.596473	1.935395	-0.852156	1.51022	0.518441	-0.033732	0.238063	-2.759645	1.2045	1.82464
